imo,mmsi,expected_vessel_name,psix_found,psix_vessel_id,psix_vessel_name,returned_identification,service_type,service_sub_type,cargo_description,flag,status,combined_type,error
9501186,538005753,ADAM LNG,True,1482487,ADAM LNG,9501186,Tank Ship,LNG,"Vessel is authorized to carry cargoes listed on the Subchapter O 
Endorsement (SOE)",MARSHALL ISLANDS,Active,"Tank Ship | LNG | Vessel is authorized to carry cargoes listed on the Subchapter O 
Endorsement (SOE)",
9862918,215778000,ARISTARCHOS,True,1673727,ARISTARCHOS,9862918,Tank Ship,LNG,LNG; Vessel is authorized to carry cargoes listed on the Subchapter O Endorsement (SOE).,GREECE,Active,Tank Ship | LNG | LNG; Vessel is authorized to carry cargoes listed on the Subchapter O Endorsement (SOE).,
9850666,563092200,BW MAGNOLIA,True,1604230,BW MAGNOLIA,9850666,Tank Ship,LNG,LNG - Vessel is authorized to carry cargoes listed on the Subchapter O Endorsement (SOE).,SINGAPORE,Active,Tank Ship | LNG | LNG - Vessel is authorized to carry cargoes listed on the Subchapter O Endorsement (SOE).,
9742807,248516000,CASTILLO DE MERIDA,True,1491780,CASTILLO DE MERIDA,9742807,Tank Ship,LNG,LNG. Vessel is authorized to carry cargoes listed on the Subchapter O Endorsement (SOE).,MALTA,Active,Tank Ship | LNG | LNG. Vessel is authorized to carry cargoes listed on the Subchapter O Endorsement (SOE).,
9236420,224941000,CATALUNYA SPIRIT,True,651580,SEAPEAK CATALUNYA,9236420,Tank Ship,LNG,LNG,SPAIN,Active,Tank Ship | LNG | LNG,
9864796,538009123,CELSIUS CANBERRA,True,1650686,CELSIUS CANBERRA,9864796,Tank Ship,LNG,Vessel authorized to carry products listed on the International Certificate of Fitness and Subchapter O Endorsement.,MARSHALL ISLANDS,Active,Tank Ship | LNG | Vessel authorized to carry products listed on the International Certificate of Fitness and Subchapter O Endorsement.,
9878723,538009151,CELSIUS CAROLINA,True,1696262,CELSIUS CAROLINA,9878723,Tank Ship,LNG,Products listed on the International Certificate of Fitness of liquified gases in bulk subject to conditions noted on the Subchapter O Endorsement - LNG.,MARSHALL ISLANDS,Active,Tank Ship | LNG | Products listed on the International Certificate of Fitness of liquified gases in bulk subject to conditions noted on the Subchapter O Endorsement - LNG.,
9886744,229416000,CLEAN COPANO,True,1744512,CLEAN COPANO,9886744,Tank Ship,LNG,Vessel is authorized to carry products listed on the Inernational Certificate of Fitness in accordance with the USCG issued Sub O Endorsement(LNG).,MALTA,Active,Tank Ship | LNG | Vessel is authorized to carry products listed on the Inernational Certificate of Fitness in accordance with the USCG issued Sub O Endorsement(LNG).,
9863182,215578000,DORADO LNG,True,1649556,DORADO LNG,9863182,Tank Ship,LNG,LNG; Vessel is authorized to carry products listed on the Subchapter O Endorsement (SOE),MALTA,Active,Tank Ship | LNG | LNG; Vessel is authorized to carry products listed on the Subchapter O Endorsement (SOE),
9744025,310779000,GASLOG GLADSTONE,True,1544122,GASLOG GLADSTONE,9744025,Tank Ship,LNG,LNG - IAW requirements on the Sub O Endorsement,BERMUDA,Active,Tank Ship | LNG | LNG - IAW requirements on the Sub O Endorsement,
